arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
73440,1.3694e+06,7830,6023.1,6.2998,3.7654
73860,1.3699e+06,4999,3845.4,3.2569,3.0491
74160,1.3702e+06,13696,10535,11.406,3.8974
74160,1.3702e+06,2608,2006.2,3.4963,6.2741
74220,1.3702e+06,11281,8677.7,13.897,5.7652
74400,1.3704e+06,2509,1930,3.2887,6.1344
74580,1.3706e+06,2855,2196.2,2.6274,4.3069
74580,1.3706e+06,7025,5403.8,6.6494,4.4298
75000,1.371e+06,17663,13587,17.577,4.6572
75540,1.3715e+06,9043,7308.3,14.21,7
75660,1.3717e+06,5500,4230.8,4.4122,3.7544
75960,1.372e+06,14271,10978,11.825,3.8779
76020,1.372e+06,10696,8227.7,10.432,4.5645
76140,1.3721e+06,10991,8454.6,10.866,4.6269
76320,1.3723e+06,6345,4880.8,6.2478,4.6083
76980,1.373e+06,10779,8291.5,10.373,4.5039
77400,1.3734e+06,3579,2753.1,3.4185,4.4701
77700,1.3737e+06,5421,4395.1,8.5461,7
77820,1.3738e+06,7635,5873.1,7.2861,4.4661
77880,1.3739e+06,3945,3034.6,1.4526,1.7232
77940,1.3739e+06,2020,1553.8,0.30349,0.70313
78240,1.3742e+06,12661,9739.2,12.157,4.4938
79140,1.3751e+06,10626,8173.8,9.8339,4.3311
79980,1.376e+06,21921,16862,19.936,4.2562
80160,1.3762e+06,11621,8939.2,11.31,4.5548
80640,1.3766e+06,3775,2903.8,3.7532,4.653
83520,1.3795e+06,3200,2461.5,2.9554,4.3223
84480,1.3805e+06,1534,1180,1.3702,4.1803
85020,1.381e+06,2694,2205,4.2875,7
86100,1.3821e+06,493,379.23,0.26743,2.5387
12300,1.3947e+06,5774,4441.5,5.3087,4.3029
18180,1.4006e+06,4889,3760.8,6.5722,6.2913
20940,1.4033e+06,11194,8610.8,6.6619,2.7852
21240,1.4036e+06,13135,10104,11.999,4.2751
21600,1.404e+06,14350,11038,12.465,4.0652
21600,1.404e+06,17967,13821,16.591,4.3216
22080,1.4045e+06,13075,10058,15.013,5.3738
23700,1.4061e+06,5105,3926.9,2.6914,2.4673
24240,1.4066e+06,13524,10881,21.158,7
24600,1.407e+06,10995,8457.7,11.106,4.7271
24660,1.4071e+06,11501,8846.9,12.077,4.9143
24660,1.4071e+06,4445,3419.2,2.4427,2.5719
24840,1.4072e+06,13836,10643,11.735,3.9693
25320,1.4077e+06,15566,11974,15.982,4.805
25860,1.4083e+06,3585,3129.4,6.0849,7
25860,1.4083e+06,20032,17239,33.521,7
26040,1.4084e+06,11591,8916.2,10.349,4.1784
26160,1.4086e+06,7895,6073.1,6.879,4.0778
26160,1.4086e+06,14271,11814,22.972,7
26340,1.4087e+06,13916,10705,12.952,4.3558
26400,1.4088e+06,4795,3688.5,5.6595,5.5238
26460,1.4089e+06,3895,2996.2,3.4037,4.0896
26640,1.409e+06,2864,2390.8,4.6487,7
26640,1.409e+06,9509,7314.6,8.1116,3.9923
26760,1.4092e+06,10415,8011.5,6.8372,3.0723
26760,1.4092e+06,8873,6825.4,9.9963,5.2725
26760,1.4092e+06,13571,10439,11.114,3.8327
26880,1.4093e+06,3514,2935.2,5.7074,7
26940,1.4093e+06,1304,1003.1,1.16,4.163
26940,1.4093e+06,3224,2480,2.5778,3.742
27000,1.4094e+06,9735,7488.5,9.6961,4.6613
27060,1.4095e+06,4430,3407.7,3.4467,3.6412
27420,1.4098e+06,2579,1983.8,1.2569,2.2808
27480,1.4099e+06,10244,7880,9.4588,4.3213
27480,1.4099e+06,7284,6233.9,12.121,7
27540,1.4099e+06,11170,8592.3,11.92,4.9944
27540,1.4099e+06,6345,5360.4,10.423,7
27540,1.4099e+06,8501,6539.2,8.4758,4.6661
27600,1.41e+06,18116,15094,29.349,7
27840,1.4102e+06,7120,5476.9,7.8383,5.1521
27900,1.4103e+06,6965,5357.7,5.6879,3.8218
28020,1.4104e+06,11290,8684.6,11.455,4.7485
28140,1.4105e+06,4700,3615.4,2.588,2.577
28260,1.4107e+06,7800,6000,6.4944,3.8967
28320,1.4107e+06,11120,8553.8,10.327,4.3462
28440,1.4108e+06,1984,1526.2,0.83937,1.98
28500,1.4109e+06,10144,7803.1,9.934,4.5831
28500,1.4109e+06,10614,8456,16.442,7
28560,1.411e+06,19037,15493,30.124,7
28620,1.411e+06,13286,11607,22.57,7
28680,1.4111e+06,14617,11244,12.635,4.0453
28740,1.4111e+06,8815,6780.8,8.6237,4.5784
28920,1.4113e+06,3679,2830,3.3013,4.1995
28920,1.4113e+06,9109,7006.9,9.6877,4.9773
28920,1.4113e+06,10871,8362.3,12.626,5.4356
28980,1.4114e+06,8385,6450,7.9473,4.4357
28980,1.4114e+06,1214,987.84,1.9208,7
29100,1.4115e+06,20748,18420,35.816,7
29100,1.4115e+06,6625,5096.2,5.1414,3.6319
29160,1.4116e+06,9380,7215.4,10.443,5.2105
29160,1.4116e+06,7740,5953.8,6.3633,3.8476
29220,1.4116e+06,10680,9612.9,18.692,7
29220,1.4116e+06,10230,7869.2,10.222,4.6765
29280,1.4117e+06,13001,10001,14.095,5.0738
29280,1.4117e+06,9805,7542.3,9.983,4.765
29340,1.4117e+06,15865,12204,16.32,4.8142
29400,1.4118e+06,13465,10358,15.565,5.4097
29460,1.4119e+06,6146,4727.7,5.0942,3.8791
29520,1.4119e+06,4099,3153.1,2.3173,2.6457
29520,1.4119e+06,5728,4641.1,9.0244,7
29580,1.412e+06,759,619.61,1.2048,7
29580,1.412e+06,12920,9938.5,16.086,5.8269
29580,1.412e+06,13226,10174,11.35,4.016
29640,1.412e+06,16707,12852,16.498,4.6215
29700,1.4121e+06,15041,11570,12.289,3.8236
29760,1.4122e+06,10951,8423.8,12.022,5.1376
29760,1.4122e+06,12076,9289.2,8.5395,3.3095
29760,1.4122e+06,14411,11085,14.394,4.6744
29880,1.4123e+06,12569,9668.5,14.051,5.2319
29880,1.4123e+06,13349,10268,15.588,5.465
29940,1.4123e+06,8565,6588.5,8.0585,4.4033
29940,1.4123e+06,15560,11969,14.953,4.4974
30060,1.4125e+06,10520,8092.3,10.433,4.6415
30060,1.4125e+06,13891,10685,12.233,4.1212
30120,1.4125e+06,5364,4126.2,3.7409,3.2639
30120,1.4125e+06,6014,4864.9,9.4595,7
30120,1.4125e+06,9106,7004.6,7.6261,3.9194
30180,1.4126e+06,10826,8327.7,11.757,5.0825
30180,1.4126e+06,13895,11470,22.303,7
30240,1.4126e+06,11675,8980.8,13.254,5.313
30240,1.4126e+06,6869,5671.3,11.028,7
30300,1.4127e+06,6760,5652.9,10.992,7
30360,1.4128e+06,7774,5980,6.9313,4.1727
30360,1.4128e+06,5065,3896.2,2.6719,2.4688
30420,1.4128e+06,10315,7934.6,10.559,4.7907
30420,1.4128e+06,11830,9100,13.822,5.4681
30420,1.4128e+06,8160,6276.9,6.8678,3.9389
30480,1.4129e+06,4858,3736.9,2.5361,2.4431
30480,1.4129e+06,10390,7992.3,10.796,4.8627
30480,1.4129e+06,22437,17259,20.002,4.1721
30480,1.4129e+06,11926,9173.8,11.048,4.3353
30540,1.4129e+06,10396,7996.9,10.407,4.6849
30600,1.413e+06,8845,6803.8,7.3315,3.8792
30660,1.4131e+06,4145,3587.6,6.9759,7
30660,1.4131e+06,6265,5074.2,9.8665,7
30660,1.4131e+06,6204,4772.3,4.3888,3.3107
30660,1.4131e+06,30363,26526,51.579,7
30720,1.4131e+06,8945,6880.8,7.9,4.1333
30720,1.4131e+06,7410,5700,6.1109,3.8595
30840,1.4132e+06,18462,14202,12.445,3.1548
30900,1.4133e+06,12407,9543.8,4.5294,1.7085
30900,1.4133e+06,13006,10005,14.725,5.2986
30900,1.4133e+06,15001,11539,18.168,5.6681
31020,1.4134e+06,8765,6742.3,8.0591,4.3031
31020,1.4134e+06,13646,10497,12.505,4.2886
31020,1.4134e+06,8694,7355.1,14.301,7
31020,1.4134e+06,8320,6400,5.5101,3.0995
31080,1.4135e+06,9445,7265.4,8.6997,4.3107
31080,1.4135e+06,11504,8849.2,9.9197,4.0355
31140,1.4135e+06,9680,7446.2,7.9629,3.8498
31260,1.4137e+06,11515,8857.7,11.895,4.8345
31260,1.4137e+06,7235,6068.7,11.8,7
31260,1.4137e+06,9435,7257.7,9.4528,4.6888
31260,1.4137e+06,5655,4350,3.0766,2.5461
31260,1.4137e+06,17821,15375,29.896,7
31320,1.4137e+06,9090,6992.3,8.0691,4.1544
31320,1.4137e+06,4635,3565.4,4.2471,4.2883
31320,1.4137e+06,13346,10266,16.2,5.6807
31320,1.4137e+06,20802,16002,18.537,4.1703
31320,1.4137e+06,14941,11493,18.058,5.6563
31380,1.4138e+06,10470,8146.1,15.84,7
31380,1.4138e+06,6199,4768.5,6.0802,4.5903
31380,1.4138e+06,8785,6757.7,8.521,4.5394
31440,1.4138e+06,9400,7230.8,8.6965,4.3297
31500,1.4139e+06,24336,20557,39.972,7
31560,1.414e+06,9400,7230.8,8.0462,4.006
31560,1.414e+06,13065,10050,15.272,5.4707
31560,1.414e+06,7350,6137.7,11.934,7
31680,1.4141e+06,7500,5769.2,4.8981,3.0564
31680,1.4141e+06,8390,6453.8,4.9065,2.7369
31680,1.4141e+06,7360,5661.5,6.0071,3.8197
31740,1.4141e+06,10880,8369.2,10.596,4.5578
31860,1.4143e+06,7581,6177.6,12.012,7
31920,1.4143e+06,8650,6653.8,12.553,6.7919
31920,1.4143e+06,9666,8500.6,16.529,7
31920,1.4143e+06,10910,8392.3,10.11,4.3369
31920,1.4143e+06,10141,7800.8,8.697,4.0136
31980,1.4144e+06,13050,10038,19.483,6.987
31980,1.4144e+06,20691,15916,18.422,4.1669
31980,1.4144e+06,31837,26027,50.607,7
31980,1.4144e+06,8110,6238.5,7.716,4.4527
32040,1.4144e+06,12785,9834.6,14.122,5.1695
32040,1.4144e+06,11619,8937.7,13.971,5.6272
32040,1.4144e+06,14341,11032,12.068,3.9381
32040,1.4144e+06,8530,6561.5,8.0539,4.4188
32100,1.4145e+06,9295,7150,8.8717,4.4668
32160,1.4146e+06,13116,10089,13.854,4.9434
32160,1.4146e+06,11591,8916.2,13.918,5.6197
32160,1.4146e+06,8045,6994.8,13.601,7
32220,1.4146e+06,11421,8785.4,13.271,5.4379
32280,1.4147e+06,11305,8696.2,12.905,5.3422
32280,1.4147e+06,9550,7346.2,8.3892,4.1111
32280,1.4147e+06,16011,12316,17.958,5.249
32280,1.4147e+06,14641,11262,12.257,3.918
32280,1.4147e+06,11471,8823.8,6.9655,2.8418
32340,1.4147e+06,14712,11317,18.199,5.7891
32340,1.4147e+06,17082,13140,14.497,3.9717
32340,1.4147e+06,12821,9862.3,14.519,5.2997
32400,1.4148e+06,773,594.62,0.68008,4.1174
32520,1.4149e+06,13561,10432,16.409,5.6629
32760,1.4152e+06,12632,9716.9,11.091,4.109
32820,1.4152e+06,6149,4730,8.1614,6.2117
32820,1.4152e+06,6460,4969.2,4.8516,3.5148
32940,1.4153e+06,6010,5009.5,9.7407,7
33120,1.4155e+06,12676,9750.8,9.5567,3.5283
33180,1.4156e+06,12220,9400,13.321,5.1016
33240,1.4156e+06,4129,3176.2,2.2129,2.5082
33300,1.4157e+06,10259,7891.5,9.9236,4.527
33420,1.4158e+06,9235,7103.8,8.8821,4.5012
33540,1.4159e+06,7490,6077.9,11.818,7
33780,1.4162e+06,3774,3380.8,6.5739,7
34020,1.4164e+06,9426,7250.8,7.1868,3.5682
34080,1.4165e+06,8565,6588.5,8.7763,4.7954
34140,1.4165e+06,9615,7396.2,10.491,5.1063
34260,1.4167e+06,11216,8627.7,12.011,5.0116
34260,1.4167e+06,20637,16802,32.67,7
34320,1.4167e+06,6925,5326.9,6.7244,4.5444
34500,1.4169e+06,2303,1870.3,3.6366,7
34500,1.4169e+06,17147,13190,14.829,4.0473
34560,1.417e+06,7355,5657.7,7.0911,4.5121
34680,1.4171e+06,11200,8615.4,9.7464,4.0726
34740,1.4171e+06,31674,26395,51.323,7
34740,1.4171e+06,13296,10228,15.044,5.2952
34860,1.4173e+06,12701,9991.4,19.428,7
34860,1.4173e+06,6920,5323.1,5.9758,4.0414
34980,1.4174e+06,15546,11958,12.526,3.7707
35760,1.4182e+06,16595,14519,28.232,7
35820,1.4182e+06,434,349.62,0.67983,7
36000,1.4184e+06,9160,8184.8,15.915,7
36000,1.4184e+06,9090,6992.3,9.245,4.7598
36060,1.4185e+06,9934,7641.5,10.029,4.7246
36360,1.4188e+06,10229,8267.3,16.075,7
36480,1.4189e+06,4540,3492.3,2.2958,2.3666
36600,1.419e+06,13744,10572,12.65,4.3076
36660,1.4191e+06,5650,4913.9,9.5548,7
36900,1.4193e+06,9400,7230.8,9.8738,4.9159
37020,1.4194e+06,9061,6970,8.7418,4.5151
37020,1.4194e+06,13856,10658,16.685,5.6355
37020,1.4194e+06,7609,5853.1,6.2943,3.8714
37200,1.4196e+06,11390,8761.5,12.895,5.2983
37320,1.4197e+06,8440,6492.3,12.032,6.6719
37380,1.4198e+06,7144,5793.5,11.265,7
37620,1.42e+06,16917,13013,15.208,4.2071
37620,1.42e+06,1239,953.08,1.1161,4.2157
37800,1.4202e+06,6795,5226.9,5.1537,3.5496
38100,1.4205e+06,12930,9946.2,5.1318,1.8575
38160,1.4206e+06,11396,8766.2,12.546,5.1523
38820,1.4212e+06,7689,5914.6,7.3746,4.4887
38940,1.4213e+06,18566,15701,30.53,7
39180,1.4216e+06,12790,9838.5,11.171,4.0875
39780,1.4222e+06,1825,1403.8,1.5203,3.8987
39900,1.4223e+06,9399,7230,9.0298,4.4961
40020,1.4224e+06,8560,6584.6,8.6228,4.7143
40020,1.4224e+06,1880,1446.2,1.8767,4.6717
40020,1.4224e+06,14795,11381,16.886,5.3414
40080,1.4225e+06,7254,5909.5,11.491,7
40680,1.4231e+06,5115,4294.2,8.3497,7
41040,1.4234e+06,3913,3010,3.1093,3.7187
41160,1.4236e+06,9705,7465.4,10.538,5.0816
41160,1.4236e+06,16856,12966,19.949,5.5388
41160,1.4236e+06,6020,4630.8,5.1886,4.0336
41220,1.4236e+06,3895,2996.2,3.2277,3.8782
41220,1.4236e+06,973,809.41,1.5739,7
41460,1.4239e+06,3120,2400,4.6647,6.9971
41760,1.4242e+06,9720,7476.9,9.1429,4.4021
41880,1.4243e+06,2989,2299.2,0.94348,1.4772
41880,1.4243e+06,5675,4642.6,9.0273,7
42000,1.4244e+06,3388,2606.2,4.7959,6.6248
42420,1.4248e+06,9330,7176.9,7.8094,3.9172
42600,1.425e+06,13550,10423,11.983,4.1386
42780,1.4252e+06,5470,4207.7,4.6754,4.0002
42840,1.4252e+06,1420,1092.3,1.1446,3.7725
43080,1.4255e+06,6220,5515.2,10.724,7
43380,1.4258e+06,2278,1752.3,2.1482,4.4133
43680,1.4261e+06,10477,8059.2,10.613,4.7408
44220,1.4266e+06,1758,1352.3,1.3484,3.5895
44220,1.4266e+06,19931,15332,17.861,4.194
44400,1.4268e+06,574,441.54,0.51678,4.2135
44460,1.4269e+06,4556,3504.6,2.4537,2.5205
44520,1.4269e+06,11085,9889.4,19.229,7
44580,1.427e+06,5340,4107.7,3.5521,3.1131
44640,1.427e+06,7640,5876.9,11.314,6.9308
44760,1.4272e+06,6290,4838.5,4.6475,3.4579
44820,1.4272e+06,3619,2783.8,3.3374,4.3159
44940,1.4273e+06,3444,2649.2,3.4947,4.749
44940,1.4273e+06,5580,4292.3,4.9625,4.1621
45240,1.4276e+06,8275,7219.2,14.037,7
45420,1.4278e+06,2889,2222.3,3.5758,5.7926
45660,1.4281e+06,7945,6111.5,5.8202,3.4284
45720,1.4281e+06,9131,7625.7,14.828,7
45960,1.4284e+06,4620,3553.8,4.2574,4.3126
46020,1.4284e+06,7605,6091.1,11.844,7
46080,1.4285e+06,7805,6003.8,8.019,4.8083
46080,1.4285e+06,4069,3130,3.4076,3.9193
46140,1.4285e+06,10701,8231.5,12.121,5.301
46200,1.4286e+06,11180,8600,16.615,6.9551
46380,1.4288e+06,14140,10877,17.092,5.6572
46380,1.4288e+06,3745,2880.8,5.2268,6.5318
46440,1.4288e+06,938,721.54,0.85625,4.2721
46500,1.4289e+06,7060,5430.8,6.4169,4.2537
46500,1.4289e+06,5839,4491.5,5.0217,4.0249
46500,1.4289e+06,18276,14941,29.052,7
46560,1.429e+06,6504,5668.7,11.022,7
46680,1.4291e+06,4405,3388.5,2.2852,2.4278
46680,1.4291e+06,1019,885.06,1.7209,7
46680,1.4291e+06,6375,4903.8,5.2887,3.8826
46680,1.4291e+06,11960,9200,12.946,5.066
46800,1.4292e+06,6541,5849.7,11.374,7
46800,1.4292e+06,7875,6057.7,6.5126,3.8704
46920,1.4293e+06,11275,8673.1,6.8274,2.8339
47100,1.4295e+06,14400,11077,7.3971,2.4041
47220,1.4296e+06,6366,4896.9,4.5757,3.3638
47220,1.4296e+06,902,693.85,0.93912,4.8726
47340,1.4297e+06,14201,10924,11.487,3.7857
47460,1.4299e+06,10640,8184.6,9.4762,4.1681
47460,1.4299e+06,1605,1342.3,2.6101,7
47520,1.4299e+06,15492,11917,15.114,4.5657
47580,1.43e+06,12604,10554,20.521,7
47580,1.43e+06,4235,3257.7,2.1718,2.4
47880,1.4303e+06,7835,6717.5,13.062,7
47880,1.4303e+06,16335,12565,21.716,6.2218
48000,1.4304e+06,13201,10155,11.391,4.0383
48120,1.4305e+06,5456,4196.9,2.871,2.4627
48480,1.4309e+06,6129,4714.6,4.9537,3.7826
48480,1.4309e+06,2079,1599.2,1.9076,4.2941
48540,1.4309e+06,16110,14576,28.343,7
48720,1.4311e+06,17741,13647,12.023,3.1716
48780,1.4312e+06,10742,8263.1,12.579,5.4805
48840,1.4312e+06,9025,7456.7,14.499,7
48840,1.4312e+06,7040,5415.4,5.745,3.8191
49080,1.4315e+06,9885,7603.8,10.228,4.8426
49140,1.4315e+06,3880,2984.6,3.8781,4.6777
49140,1.4315e+06,2144,1649.2,1.9215,4.1943
49440,1.4318e+06,10940,8415.4,15.632,6.6871
49440,1.4318e+06,3104,2387.7,4.4355,6.6876
49680,1.4321e+06,13690,10531,13.186,4.5076
49740,1.4321e+06,2015,1550,1.4901,3.4608
49920,1.4323e+06,8600,6615.4,8.565,4.661
49920,1.4323e+06,9479,7291.5,8.6002,4.2461
50040,1.4324e+06,15246,11728,11.7,3.5915
50100,1.4325e+06,7630,6360.3,12.367,7
50100,1.4325e+06,11090,9002.9,17.506,7
50280,1.4327e+06,1679,1291.5,1.255,3.4982
50460,1.4329e+06,2568,1975.4,2.272,4.1406
50580,1.433e+06,11131,8562.3,11.414,4.7991
50580,1.433e+06,18620,14323,4.6103,1.1588
50880,1.4333e+06,3190,2453.8,1.1213,1.645
50880,1.4333e+06,13615,10473,12.187,4.1893
51060,1.4335e+06,4365,3357.7,4.0843,4.379
51240,1.4336e+06,2545,1957.7,0.56445,1.038
51300,1.4337e+06,1719,1429.4,2.7794,7
51420,1.4338e+06,9994,7687.7,10.416,4.8775
51420,1.4338e+06,1884,1449.2,1.373,3.4106
51480,1.4339e+06,3515,2703.8,3.0789,4.0993
51480,1.4339e+06,10255,8992.7,17.486,7
51480,1.4339e+06,6685,5142.3,8.9296,6.2514
51540,1.4339e+06,2421,1970.4,3.8313,7
51540,1.4339e+06,6065,4665.4,5.2382,4.042
51720,1.4341e+06,4054,3364.2,6.5415,7
51900,1.4343e+06,2284,1756.9,1.6188,3.3169
52080,1.4345e+06,7179,6028,11.721,7
52200,1.4346e+06,5405,4699.4,9.1377,7
52380,1.4348e+06,2080,1737.7,3.3788,7
52500,1.4349e+06,11565,9810.6,19.076,7
52680,1.4351e+06,1458,1121.5,1.4541,4.6675
52800,1.4352e+06,8054,7050,13.708,7
52860,1.4353e+06,14591,11224,13.524,4.3377
53040,1.4354e+06,7804,6003.1,11.273,6.7605
53160,1.4356e+06,4697,3613.1,2.5287,2.5195
53460,1.4359e+06,2665,2050,2.4812,4.3572
53460,1.4359e+06,6330,5306.5,10.318,7
53580,1.436e+06,7185,5526.9,7.2699,4.7353
53760,1.4362e+06,1809,1517.5,2.9507,7
53880,1.4363e+06,7004,5387.7,8.5646,5.7228
54000,1.4364e+06,15111,11624,13.961,4.3239
54180,1.4366e+06,7485,5757.7,10.034,6.274
54360,1.4368e+06,10915,8396.2,12.126,5.1991
54420,1.4368e+06,4389,3376.2,2.5144,2.6811
54780,1.4372e+06,2844,2370.7,4.6098,7
54900,1.4373e+06,8270,6361.5,7.1,4.0179
54960,1.4374e+06,7476,5750.8,6.6167,4.1421
55080,1.4375e+06,4334,3333.8,3.5233,3.8046
55140,1.4375e+06,13766,10589,12.738,4.3304
55200,1.4376e+06,7874,6056.9,6.9562,4.1345
55320,1.4377e+06,8745,6726.9,5.8987,3.1567
55380,1.4378e+06,11340,8723.1,11.162,4.6067
55440,1.4378e+06,2449,1883.8,2.4591,4.6993
55500,1.4379e+06,1729,1515,2.9459,7
55500,1.4379e+06,1589,1222.3,1.5101,4.4477
55560,1.438e+06,3479,2676.2,3.4446,4.6337
55740,1.4381e+06,2610,2007.7,2.0141,3.6115
55860,1.4383e+06,3030,2330.8,0.77956,1.2041
55920,1.4383e+06,5879,4522.3,4.6952,3.7377
56100,1.4385e+06,1168,914.89,1.7789,7
56160,1.4386e+06,2559,1968.5,1.151,2.1051
56220,1.4386e+06,754,580,0.46107,2.8618
56340,1.4387e+06,2115,1626.9,0.31777,0.70315
56340,1.4387e+06,5250,4038.5,7.5231,6.7063
56460,1.4389e+06,11936,9181.5,5.9911,2.3491
56700,1.4391e+06,679,522.31,0.47473,3.2721
56880,1.4393e+06,7690,5915.4,6.772,4.1213
56880,1.4393e+06,5605,4311.5,4.4433,3.71
57000,1.4394e+06,1114,856.92,1.1441,4.8064
57180,1.4396e+06,5675,4825.7,9.3833,7
57300,1.4397e+06,7160,5507.7,5.15,3.3662
57360,1.4398e+06,6519,5014.6,6.3508,4.5593
57420,1.4398e+06,4474,3441.5,3.9601,4.1425
57480,1.4399e+06,14797,11382,10.372,3.2804
57540,1.4399e+06,1688,1298.5,2.2651,6.2799
57660,1.4401e+06,4000,3076.9,3.2211,3.7687
57840,1.4402e+06,3799,3179.8,6.183,7
58140,1.4405e+06,5119,4197.6,8.1619,7
58560,1.441e+06,8261,6748.9,13.123,7
58560,1.441e+06,12586,10958,21.307,7
58620,1.441e+06,7479,6353.6,12.354,7
58620,1.441e+06,545,437.48,0.85065,7
59100,1.4415e+06,3874,3153,6.1309,7
59160,1.4416e+06,7454,5733.8,8.2817,5.1996
59160,1.4416e+06,7924,6095.4,11.822,6.9825
59460,1.4419e+06,7595,5842.3,6.5809,4.0551
59520,1.4419e+06,6715,5705,11.093,7
59580,1.442e+06,3455,2657.7,1.435,1.9438
59640,1.442e+06,6420,4938.5,5.3747,3.918
59820,1.4422e+06,2920,2246.2,2.9072,4.6596
59880,1.4423e+06,919,706.92,0.21739,1.1071
60240,1.4426e+06,4780,3976.1,7.7314,7
60720,1.4431e+06,7810,6007.7,8.9823,5.3825
60780,1.4432e+06,4169,3206.9,6.1783,6.9356
60840,1.4432e+06,514,436.66,0.84906,7
61080,1.4435e+06,3375,2739.3,5.3264,7
61140,1.4435e+06,5709,4710,9.1584,7
61320,1.4437e+06,2415,1933.5,3.7597,7
61500,1.4439e+06,4565,3511.5,2.4321,2.4933
61560,1.444e+06,2659,2045.4,0.77318,1.3608
61620,1.444e+06,4915,3780.8,4.1061,3.9097
61680,1.4441e+06,7400,5797.6,11.273,7
61920,1.4443e+06,849,653.08,0.34354,1.8937
61920,1.4443e+06,3154,2568.3,4.9939,7
62340,1.4447e+06,3210,2469.2,1.7779,2.5921
62580,1.445e+06,5154,4464.9,8.6818,7
62700,1.4451e+06,6684,5141.5,8.9736,6.2831
62700,1.4451e+06,1989,1618.3,3.1468,7
62820,1.4452e+06,9416,7677.2,14.928,7
62880,1.4453e+06,11856,9120,14.12,5.5735
63000,1.4454e+06,13442,10340,11.106,3.8667
63300,1.4457e+06,2984,2506.3,4.8734,7
63480,1.4459e+06,4115,3557.7,6.9178,7
64140,1.4465e+06,6849,5268.5,6.5687,4.4885
64320,1.4467e+06,4544,3993.5,7.7651,7
64440,1.4468e+06,6974,5364.6,5.7185,3.8375
64440,1.4468e+06,9955,7657.7,10.74,5.0489
64860,1.4473e+06,4285,3296.2,4.2579,4.6504
64860,1.4473e+06,5379,4137.7,5.1978,4.5223
64980,1.4474e+06,7920,6092.3,7.4988,4.4311
65040,1.4474e+06,5230,4023.1,6.193,5.5417
65040,1.4474e+06,6364,4895.4,6.4077,4.7121
65160,1.4476e+06,3804,3182.3,6.1878,7
65160,1.4476e+06,6186,4758.5,4.3963,3.326
65220,1.4476e+06,5399,5047.8,9.8151,7
65520,1.4479e+06,2924,2249.2,4.2195,6.7536
65580,1.448e+06,6580,5061.5,5.9741,4.249
65580,1.448e+06,3020,2621.2,5.0968,7
65580,1.448e+06,2015,1550,1.8122,4.2089
65580,1.448e+06,7106,5466.2,6.6913,4.4069
65640,1.448e+06,1805,1388.5,0.17792,0.46131
65760,1.4482e+06,4239,3260.8,1.9681,2.1728
65880,1.4483e+06,828,636.92,0.74017,4.1836
66240,1.4486e+06,2044,1572.3,1.2832,2.938
66240,1.4486e+06,11046,8496.9,12.325,5.222
66360,1.4488e+06,2334,1795.4,0.37522,0.75236
66360,1.4488e+06,5755,4426.9,5.2697,4.2854
66600,1.449e+06,5165,3973.1,5.1795,4.6932
66600,1.449e+06,2265,1941,3.7741,7
66600,1.449e+06,14126,10866,11.45,3.7934
66660,1.4491e+06,1604,1233.8,1.2729,3.7139
66660,1.4491e+06,5479,4214.6,5.1711,4.417
66660,1.4491e+06,12170,9361.5,9.819,3.7759
66660,1.4491e+06,13760,10585,11.362,3.8644
66720,1.4491e+06,2930,2442.6,4.7495,7
66720,1.4491e+06,1194,918.46,0.89696,3.5157
66780,1.4492e+06,22496,17305,20.438,4.2518
66780,1.4492e+06,3230,2484.6,2.4411,3.5369
66960,1.4494e+06,2339,1799.2,3.0257,6.0539
67020,1.4494e+06,5480,4215.4,4.3903,3.7494
67080,1.4495e+06,2904,2233.8,2.6037,4.196
67140,1.4495e+06,18867,14513,16.769,4.1597
67140,1.4495e+06,3815,2934.6,3.4232,4.1994
67140,1.4495e+06,2955,2445.9,4.7559,7
67320,1.4497e+06,395,328.88,0.63948,7
67440,1.4498e+06,17357,13352,15.713,4.2366
67440,1.4498e+06,2479,2153.5,4.1873,7
67620,1.45e+06,13281,10216,10.9,3.8408
67680,1.4501e+06,1078,829.23,1.4066,6.1068
67800,1.4502e+06,8010,6719.2,13.065,7
67860,1.4503e+06,8320,6400,8.1729,4.5973
68100,1.4505e+06,744,572.31,0.68128,4.2855
68160,1.4506e+06,4310,3598.4,6.997,7
68220,1.4506e+06,10010,7700,9.0256,4.2198
68280,1.4507e+06,1889,1453.1,1.8982,4.7028
68400,1.4508e+06,2409,1853.1,2.2082,4.29
68460,1.4509e+06,13692,10532,12.343,4.2189
68700,1.4511e+06,5440,4184.6,5.4822,4.7163
68760,1.4512e+06,1569,1278.7,2.4863,7
69000,1.4514e+06,1584,1218.5,1.4488,4.2807
69060,1.4515e+06,1564,1291.6,2.5114,7
69060,1.4515e+06,3544,2726.2,3.214,4.2442
69240,1.4516e+06,6290,4838.5,5.756,4.2827
69240,1.4516e+06,14436,11105,15.837,5.134
69300,1.4517e+06,4100,3153.8,6.0502,6.9061
69480,1.4519e+06,3119,2399.2,2.6505,3.9771
69660,1.4521e+06,5365,4629,9.0007,7
69720,1.4521e+06,1529,1247.4,2.4255,7
69900,1.4523e+06,2540,1953.8,2.2367,4.1212
70440,1.4528e+06,693,533.08,0.78816,5.3227
70500,1.4529e+06,8501,6539.2,8.1661,4.4956
