59760,9.2376e+05,493,292.45
59880,9.2388e+05,919,111.8
60120,9.2412e+05,1593,1310.9
60240,9.2424e+05,7485,6535.5
60720,9.2472e+05,7810,4619.5
60840,9.2484e+05,514,436.66
60900,9.249e+05,10000,4354.6
60900,9.249e+05,3604,1849.2
61260,9.2526e+05,2469,1142.2
61320,9.2532e+05,2415,1933.5
61320,9.2532e+05,4419,3681.5
61380,9.2538e+05,5665,2648.4
61620,9.2562e+05,4915,2111.7
61740,9.2574e+05,4922,2765.7
62460,9.2646e+05,6590,5207.8
62520,9.2652e+05,1479,471.36
62760,9.2676e+05,8295,4291.9
63000,9.27e+05,11317,4788.6
63120,9.2712e+05,1003,451.72
63300,9.273e+05,12530,7292.8
63300,9.273e+05,2774,2274
63480,9.2748e+05,1082,488.18
63540,9.2754e+05,3964,1429.2
63900,9.279e+05,2054,153.87
64080,9.2808e+05,5821,3415.2
64260,9.2826e+05,438,120.21
64320,9.2832e+05,5155,2665.3
64440,9.2844e+05,2084,1752.1
64440,9.2844e+05,9955,5523.2
64620,9.2862e+05,3039,561.23
64800,9.288e+05,7418,3836.5
64920,9.2892e+05,2779,1316.6
64980,9.2898e+05,339,152.51
65040,9.2904e+05,6364,3295.4
65340,9.2934e+05,4510,2324.2
65400,9.294e+05,4820,2449.8
65520,9.2952e+05,2924,2170.1
65640,9.2964e+05,1805,91.502
65700,9.297e+05,674,410.25
65760,9.2976e+05,4239,1012.2
65820,9.2982e+05,3884,2765.1
65880,9.2988e+05,828,380.66
66360,9.3036e+05,5755,2710.1
66420,9.3042e+05,7714,3662.6
66540,9.3054e+05,3529,2834.9
66540,9.3054e+05,8125,1231.7
66600,9.306e+05,5165,2663.8
66600,9.306e+05,2265,1941
66600,9.306e+05,14126,5888.6
66660,9.3066e+05,1604,654.63
66660,9.3066e+05,13760,5843.3
66780,9.3078e+05,3230,1255.4
66900,9.309e+05,17302,8062.2
66960,9.3096e+05,4449,2280.4
67140,9.3114e+05,18867,8624.3
67320,9.3132e+05,2434,769.71
67440,9.3144e+05,4619,3925.8
67500,9.315e+05,729,277.15
67800,9.318e+05,8010,6719.2
67920,9.3192e+05,1139,452.94
67920,9.3192e+05,2714,1795.5
68400,9.324e+05,2409,1135.7
68700,9.327e+05,5440,2819.4
68760,9.3276e+05,1054,887.56
68820,9.3282e+05,309,261.13
68880,9.3288e+05,2064,1078.5
68880,9.3288e+05,3329,804.35
68940,9.3294e+05,1614,687.54
68940,9.3294e+05,6070,1916.2
69060,9.3306e+05,6924,5190
69060,9.3306e+05,1564,1291.6
69060,9.3306e+05,3544,1652.9
69180,9.3318e+05,10451,7295.1
69600,9.336e+05,1605,661.31
69600,9.336e+05,4110,779.46
69720,9.3372e+05,5200,4042.2
69900,9.339e+05,2540,1150.3
70200,9.342e+05,1619,815.87
70440,9.3444e+05,5560,2664.8
70500,9.345e+05,8501,4199.7
70560,9.3456e+05,4809,1227.6
70980,9.3498e+05,5628,4505.1
71100,9.351e+05,414,186.8
71100,9.351e+05,12751,8191.1
71760,9.3576e+05,659,539.99
72240,9.3624e+05,3464,2549.5
72420,9.3642e+05,2595,1143.7
72660,9.3666e+05,6289,2993.2
72660,9.3666e+05,1759,792.83
72900,9.369e+05,10367,3173.8
72960,9.3696e+05,6769,2642.1
73020,9.3702e+05,12966,9611.9
73140,9.3714e+05,4855,4106.7
73440,9.3744e+05,2354,1216.1
73440,9.3744e+05,7830,3239.9
73860,9.3786e+05,13661,6890.6
73860,9.3786e+05,4999,1675
74700,9.387e+05,4244,2086.9
75000,9.39e+05,17663,9039.5
75720,9.3972e+05,5865,2887.2
75780,9.3978e+05,14781,7472
75900,9.399e+05,6617,1994.9
76140,9.4014e+05,6550,2672.1
76320,9.4032e+05,6345,3213.2
76620,9.4062e+05,5695,2500.5
76980,9.4098e+05,10779,5334.9
77280,9.4128e+05,2905,1371
78240,9.4224e+05,12661,6252.3
79080,9.4308e+05,13906,5846.8
79140,9.4314e+05,13982,6656.2
79380,9.4338e+05,22008,9453.8
79800,9.438e+05,13800,5779.1
79980,9.4398e+05,21921,10253
80160,9.4416e+05,11621,5816.7
80640,9.4464e+05,3775,1930.2
81120,9.4512e+05,8955,7668.1
83520,9.4752e+05,3200,1519.9
84480,9.4848e+05,1534,704.69
85020,9.4902e+05,2694,2205
86100,9.501e+05,493,137.54
16200,9.666e+05,6213,4867.8
16620,9.6702e+05,4810,3255.9
19320,9.6972e+05,15761,7324.7
20100,9.705e+05,13091,3490.6
20820,9.7122e+05,913,418.79
21180,9.7158e+05,7825,3504.8
21300,9.717e+05,14637,6329.3
21540,9.7194e+05,2119,1708.4
21840,9.7224e+05,12480,7007.6
22140,9.7254e+05,11365,6159.3
22140,9.7254e+05,5185,1413.2
22380,9.7278e+05,14090,6473.2
22980,9.7338e+05,11225,3241.3
24120,9.7452e+05,10595,5488.9
24240,9.7464e+05,9439,4061.8
24420,9.7482e+05,13441,5882.8
24480,9.7488e+05,4560,1288
24720,9.7512e+05,9085,6783.1
25140,9.7554e+05,10519,8297.6
25260,9.7566e+05,13231,6791.8
25500,9.759e+05,13986,12607
25620,9.7602e+05,6119,2602.2
25800,9.762e+05,4629,1291.3
25860,9.7626e+05,15290,9122.5
26160,9.7656e+05,7060,2978
26220,9.7662e+05,10830,5738.1
26340,9.7674e+05,8625,7475.7
26400,9.768e+05,12949,6152.3
26640,9.7704e+05,10570,5746.2
26940,9.7734e+05,2834,701.38
27300,9.777e+05,10476,8373
27360,9.7776e+05,7560,3575
27360,9.7776e+05,5560,2231.9
27480,9.7788e+05,6996,3608.1
27540,9.7794e+05,12405,10361
27600,9.78e+05,11556,7147.3
27720,9.7812e+05,10979,5514.6
27780,9.7818e+05,8960,7282.7
27780,9.7818e+05,9886,4854.5
27840,9.7824e+05,7220,6193.4
27960,9.7836e+05,13600,10417
28200,9.786e+05,6039,2525.2
28200,9.786e+05,9645,4846.2
28260,9.7866e+05,7849,3913.5
28260,9.7866e+05,8225,3503.2
28320,9.7872e+05,10149,5638.6
28320,9.7872e+05,8315,4140.1
28380,9.7878e+05,19906,13112
28440,9.7884e+05,8544,6339.1
28440,9.7884e+05,1245,1012.1
28620,9.7902e+05,11915,7187
28740,9.7914e+05,11966,9752.3
28740,9.7914e+05,14521,7397.2
28740,9.7914e+05,35944,30039
28800,9.792e+05,6024,2179.6
28860,9.7926e+05,8600,7591
28860,9.7926e+05,4955,1356.4
28920,9.7932e+05,12461,7524
28980,9.7938e+05,22596,20616
29040,9.7944e+05,13701,5971.1
29100,9.795e+05,7194,3026.6
29160,9.7956e+05,9926,5021.4
29160,9.7956e+05,13145,9324.4
29160,9.7956e+05,7471,3291.2
29160,9.7956e+05,720,335.63
29160,9.7956e+05,11155,6657
29160,9.7956e+05,8276,3629.8
29280,9.7968e+05,11316,6095
29340,9.7974e+05,10767,5682.1
29340,9.7974e+05,13567,8094.9
29340,9.7974e+05,6565,2764.1
29400,9.798e+05,10155,4721.1
29460,9.7986e+05,8837,4185.8
29460,9.7986e+05,4840,4040.9
29520,9.7992e+05,14366,8514.4
29580,9.7998e+05,8940,7374.9
29580,9.7998e+05,8255,3446.7
29640,9.8004e+05,6993,5650.9
29700,9.801e+05,5065,2171.4
29700,9.801e+05,3484,2858
29700,9.801e+05,13676,7997.9
29700,9.801e+05,16887,10586
29760,9.8016e+05,9835,8367
29820,9.8022e+05,3924,1135.5
29820,9.8022e+05,9745,4952.8
29820,9.8022e+05,11496,6540
29820,9.8022e+05,10816,5679.3
29820,9.8022e+05,5149,1410.7
29940,9.8034e+05,7555,6263.6
29940,9.8034e+05,11406,6123.9
29940,9.8034e+05,9500,4855.2
30000,9.804e+05,11605,6972.4
30000,9.804e+05,16171,6358.2
30120,9.8052e+05,10821,6055.3
30120,9.8052e+05,6370,5325.3
30120,9.8052e+05,9001,4758.6
30180,9.8058e+05,9565,4760.4
30240,9.8064e+05,12657,10362
30240,9.8064e+05,12465,5083.4
30240,9.8064e+05,2129,909.91
30240,9.8064e+05,18450,15237
30300,9.807e+05,10115,5930.9
30360,9.8076e+05,5335,4324
30360,9.8076e+05,7821,4161.6
30360,9.8076e+05,3581,2905.9
30360,9.8076e+05,4494,1928.9
30420,9.8082e+05,4899,1856.4
30420,9.8082e+05,18906,8562
30480,9.8088e+05,15027,8887.7
30480,9.8088e+05,4674,1271.2
30540,9.8094e+05,9493,8413.2
30540,9.8094e+05,6909,2873
30660,9.8106e+05,8190,6650.4
30660,9.8106e+05,19448,16230
30660,9.8106e+05,13911,5737
30780,9.8118e+05,12971,7729.9
30780,9.8118e+05,4893,3655.3
30780,9.8118e+05,13655,8012.7
30900,9.813e+05,11185,5130.2
30900,9.813e+05,5879,3147.2
30900,9.813e+05,7940,3330.4
30960,9.8136e+05,6925,6226.1
30960,9.8136e+05,15391,6854
31080,9.8148e+05,2019,1724.6
31080,9.8148e+05,9618,5178.8
31080,9.8148e+05,6925,5986.9
31080,9.8148e+05,16088,9298.8
31140,9.8154e+05,8505,3700.2
31200,9.816e+05,3824,3144.5
31260,9.8166e+05,10311,5035.1
31260,9.8166e+05,14612,8804.9
31380,9.8178e+05,12791,7942.7
31380,9.8178e+05,8900,7582.7
31380,9.8178e+05,14395,8799.3
31380,9.8178e+05,11076,4791.4
31380,9.8178e+05,9045,4629.2
31380,9.8178e+05,8545,2464.8
31500,9.819e+05,8415,4289.2
31500,9.819e+05,9509,4988.7
31560,9.8196e+05,1890,370.72
31560,9.8196e+05,8591,3892
31560,9.8196e+05,9346,4171.4
31620,9.8202e+05,11771,5562.1
31620,9.8202e+05,14767,6650.8
31680,9.8208e+05,11195,5027.1
31680,9.8208e+05,5754,2489.3
31680,9.8208e+05,6400,2690.9
31680,9.8208e+05,10816,6116.8
31680,9.8208e+05,6964,2806.2
31740,9.8214e+05,4634,3892.3
31800,9.822e+05,9885,4308.8
31800,9.822e+05,8315,3996.2
31860,9.8226e+05,13900,9207.2
31920,9.8232e+05,12294,5132.8
31980,9.8238e+05,4979,1394
31980,9.8238e+05,9305,3375.6
31980,9.8238e+05,7900,3249.2
32100,9.825e+05,11969,5663.2
32100,9.825e+05,9939,6538.2
32160,9.8256e+05,7474,3567.4
32160,9.8256e+05,5660,2642.8
32280,9.8268e+05,12473,7280.8
32280,9.8268e+05,13880,8176.4
32340,9.8274e+05,11056,6028.9
32460,9.8286e+05,4680,3769.3
32460,9.8286e+05,8780,4378.3
32460,9.8286e+05,14601,6172.9
32460,9.8286e+05,16676,7014.9
32460,9.8286e+05,15495,6483
32640,9.8304e+05,6275,2781.8
32700,9.831e+05,9090,4963.2
32700,9.831e+05,10405,2677.5
32700,9.831e+05,9370,4586.9
32760,9.8316e+05,9240,7738.9
32940,9.8334e+05,8541,6705.1
33000,9.834e+05,9661,4896.4
33120,9.8352e+05,14737,6430.9
33120,9.8352e+05,9306,4641.7
33120,9.8352e+05,13887,5876
33120,9.8352e+05,9716,8066
33180,9.8358e+05,10405,8893.3
33180,9.8358e+05,7169,5591.1
33300,9.837e+05,7044,5960.1
33300,9.837e+05,9365,4422.9
33300,9.837e+05,10695,5662.2
33360,9.8376e+05,9996,4946
33480,9.8388e+05,28302,24166
33600,9.84e+05,6424,2947.5
33660,9.8406e+05,5075,1286
33720,9.8412e+05,15866,13026
33780,9.8418e+05,9841,4884
33840,9.8424e+05,11236,5419.7
33900,9.843e+05,10140,5666.2
34080,9.8448e+05,9200,7863.5
34140,9.8454e+05,1025,260.41
34200,9.846e+05,4905,1392.1
34320,9.8472e+05,1689,707.66
34380,9.8478e+05,6725,5716.4
34560,9.8496e+05,8249,3618.2
34740,9.8514e+05,11940,7127.5
34920,9.8532e+05,7711,3326.1
34920,9.8532e+05,13216,7356.5
35400,9.858e+05,10690,6230.8
35520,9.8592e+05,13255,8906.7
35520,9.8592e+05,8275,6501.1
36360,9.8676e+05,10670,5864.8
36360,9.8676e+05,9135,7552.5
36420,9.8682e+05,8274,3377.2
36480,9.8688e+05,8591,4213.8
36480,9.8688e+05,12626,7622.3
36900,9.873e+05,8555,6439
37020,9.8742e+05,1039,633.35
37380,9.8778e+05,3144,2223.6
37440,9.8784e+05,11975,9935.6
37560,9.8796e+05,13076,10559
37620,9.8802e+05,9255,3947.6
37680,9.8808e+05,10846,8404.6
37680,9.8808e+05,10846,8404.6
37740,9.8814e+05,13205,10143
37740,9.8814e+05,12795,7613.3
37740,9.8814e+05,5009,4258.4
37800,9.882e+05,13725,12243
37860,9.8826e+05,9976,5135.3
37920,9.8832e+05,3683,2015.3
37920,9.8832e+05,929,467.9
38100,9.885e+05,4749,1952.4
38400,9.888e+05,3160,1108.3
38520,9.8892e+05,1129,926.73
38640,9.8904e+05,6679,2870.6
38820,9.8922e+05,6385,2475
38880,9.8928e+05,13631,7750.5
38880,9.8928e+05,14456,13244
38940,9.8934e+05,9856,4723.5
39120,9.8952e+05,14131,6431.7
39180,9.8958e+05,10586,9304.4
39300,9.897e+05,10690,9094.8
39480,9.8988e+05,3099,677.55
39600,9.9e+05,8404,4823.8
39600,9.9e+05,10230,7871.8
39840,9.9024e+05,4879,2299.7
40020,9.9042e+05,8615,3834.2
40080,9.9048e+05,7509,3334.8
40320,9.9072e+05,3075,1574.4
40500,9.909e+05,2050,1046.3
40740,9.9114e+05,13381,11544
40800,9.912e+05,21091,18250
40860,9.9126e+05,14421,5749.1
40920,9.9132e+05,2844,1455.2
40980,9.9138e+05,26383,21834
41040,9.9144e+05,7711,3476.3
41040,9.9144e+05,14552,12127
41160,9.9156e+05,2684,1283.3
41280,9.9168e+05,6340,2720.7
41340,9.9174e+05,12081,5709.5
41400,9.918e+05,20074,17782
41640,9.9204e+05,20495,18058
41700,9.921e+05,8140,3920.6
41760,9.9216e+05,9384,4225.1
41820,9.9222e+05,13732,5790.9
41940,9.9234e+05,8370,7562
41940,9.9234e+05,9660,4161.4
42180,9.9258e+05,8820,4696.1
42600,9.93e+05,13546,12178
42780,9.9318e+05,11036,9893
43320,9.9372e+05,3375,1695
43680,9.9408e+05,11755,6861
43920,9.9432e+05,14401,2053
44040,9.9444e+05,1209,540.51
44040,9.9444e+05,358,178.34
44100,9.945e+05,3474,2935.8
44340,9.9474e+05,6240,3246.5
44580,9.9498e+05,1068,493.47
44640,9.9504e+05,14805,6398.1
44820,9.9522e+05,3770,1787.7
44820,9.9522e+05,16171,10994
44820,9.9522e+05,4974,4216.5
45000,9.954e+05,4070,719.92
45000,9.954e+05,309,214.26
45120,9.9552e+05,7856,3301.4
45180,9.9558e+05,7465,3216.5
45240,9.9564e+05,4060,1201.2
45480,9.9588e+05,3314,680.8
45540,9.9594e+05,7295,3273.6
45660,9.9606e+05,1563,799.18
45720,9.9612e+05,2899,1495.6
45900,9.963e+05,6255,5610.6
46080,9.9648e+05,7430,3511.5
46080,9.9648e+05,3134,1338.1
46140,9.9654e+05,12996,7027.8
46200,9.966e+05,10500,6120.5
46260,9.9666e+05,1859,1488.9
46380,9.9678e+05,12809,10495
46380,9.9678e+05,10681,6148
46380,9.9678e+05,2305,1094.6
46620,9.9702e+05,2366,1575
46800,9.972e+05,10731,8946
46860,9.9726e+05,6791,3208.9
46920,9.9732e+05,8940,4641.6
46980,9.9738e+05,11685,6432.8
47340,9.9774e+05,3239,1318.1
47520,9.9792e+05,3155,1501.9
47640,9.9804e+05,18101,8291.3
47640,9.9804e+05,3915,1677.4
47700,9.981e+05,14010,9125.4
47760,9.9816e+05,5970,4865.5
47820,9.9822e+05,10641,8761
48300,9.987e+05,20892,9568.1
48360,9.9876e+05,13304,8098.3
48540,9.9894e+05,4369,1836.5
48600,9.99e+05,9649,4984
48660,9.9906e+05,2370,955.74
48720,9.9912e+05,2275,1872.3
49200,9.996e+05,6526,5879.6
49200,9.996e+05,12085,10789
49260,9.9966e+05,11555,3253
49320,9.9972e+05,11541,3253
49560,9.9996e+05,6719,5371.4
49560,9.9996e+05,1044,536.41
49560,9.9996e+05,1044,536.41
49680,1.0001e+06,11036,5610
49920,1.0003e+06,8600,4404.9
50040,1.0004e+06,4944,1485.9
50220,1.0006e+06,10610,6009.7
50220,1.0006e+06,20392,9702.7
50280,1.0007e+06,14396,2740.8
50340,1.0007e+06,8070,3663.3
50400,1.0008e+06,2049,1650.2
50400,1.0008e+06,9915,4495.4
50460,1.0009e+06,834,425.55
50580,1.001e+06,3074,1557.2
50700,1.0011e+06,11741,7159.8
50700,1.0011e+06,6070,2242.8
50760,1.0012e+06,1033,48.834
50820,1.0012e+06,5734,2520.2
50940,1.0013e+06,1938,5348.6
51120,1.0015e+06,3634,1522.1
51180,1.0016e+06,11966,8348.6
51480,1.0019e+06,10255,8992.7
51540,1.0019e+06,9886,5210
51660,1.0021e+06,7011,2963.8
51720,1.0021e+06,4054,3364.2
51840,1.0022e+06,728,338.78
52080,1.0025e+06,7179,6028
52200,1.0026e+06,4610,2372
52260,1.0027e+06,2935,2257.7
52500,1.0029e+06,7705,6381.1
52560,1.003e+06,1604,734.26
52620,1.003e+06,10604,3996.6
52740,1.0031e+06,2290,1891.6
52860,1.0033e+06,8149,3878.8
52860,1.0033e+06,459,192.18
52920,1.0033e+06,2333,1925.1
53160,1.0036e+06,7804,6708.8
53220,1.0036e+06,7860,3696.7
53280,1.0037e+06,8410,7133.2
53340,1.0037e+06,4240,3480.5
53340,1.0037e+06,3455,1781.4
53340,1.0037e+06,1269,1044.8
53400,1.0038e+06,2659,2281
53460,1.0039e+06,7019,5597.3
53520,1.0039e+06,849,395.93
53520,1.0039e+06,1980,1715.8
53520,1.0039e+06,7710,3913.5
53580,1.004e+06,7655,6540.8
53700,1.0041e+06,19402,9210
53700,1.0041e+06,5285,2392.2
53760,1.0042e+06,1809,1517.5
53880,1.0043e+06,7004,4404.7
54360,1.0048e+06,6654,2685
54660,1.0051e+06,9986,7908.7
54720,1.0051e+06,5620,2368.5
54840,1.0052e+06,2809,2341.2
55200,1.0056e+06,3334,2157.2
55260,1.0057e+06,3335,1462.4
55440,1.0058e+06,6524,2803.9
55440,1.0058e+06,2419,1211
55680,1.0061e+06,7105,3361.4
55740,1.0061e+06,2610,1035.8
55860,1.0063e+06,3030,400.92
55920,1.0063e+06,1609,815.58
55980,1.0064e+06,7455,3021.8
56100,1.0065e+06,8094,3725
56340,1.0067e+06,2115,163.43
56400,1.0068e+06,7255,3337.4
56460,1.0069e+06,11936,3081.1
56460,1.0069e+06,14401,752.44
56460,1.0069e+06,2109,908.41
56580,1.007e+06,2075,1762.9
56700,1.0071e+06,579,244.29
56940,1.0073e+06,4349,3558.3
56940,1.0073e+06,5685,3157.4
57120,1.0075e+06,6476,5465.4
57420,1.0078e+06,4474,2036.6
57480,1.0079e+06,14797,5334.1
57540,1.0079e+06,10815,5500.3
57720,1.0081e+06,3549,3034.7
57780,1.0082e+06,4269,1825.5
57780,1.0082e+06,980,801.99
58080,1.0085e+06,13659,5834.1
58140,1.0085e+06,4355,1181.7
58200,1.0086e+06,26136,5635.5
58200,1.0086e+06,2019,866.82
58260,1.0087e+06,6262,1766.3
58320,1.0087e+06,2841,653.22
58380,1.0088e+06,4634,2161.6
58440,1.0088e+06,4114,2438.5
58800,1.0092e+06,8575,4269.9
58860,1.0093e+06,3199,1683.2
59100,1.0095e+06,6935,5123.2
59160,1.0096e+06,7454,4259.1
59220,1.0096e+06,5749,5134.8
59280,1.0097e+06,759,385
59460,1.0099e+06,2924,1190
59760,1.0102e+06,4890,2054.6
59880,1.0103e+06,919,111.8
60120,1.0105e+06,11405,5597.1
60120,1.0105e+06,1593,1310.9
60240,1.0106e+06,7485,6535.5
60240,1.0106e+06,1794,770.46
60300,1.0107e+06,6354,5256.9
60420,1.0108e+06,10561,5336.8
60720,1.0111e+06,7810,4619.5
60840,1.0112e+06,514,436.66
61080,1.0115e+06,8455,4486.1
61320,1.0117e+06,2415,1933.5
61380,1.0118e+06,5665,2648.4
61620,1.012e+06,4915,2111.7
61800,1.0122e+06,3694,2254.3
61980,1.0124e+06,10881,5468.1
62040,1.0124e+06,1879,1589.5
62280,1.0127e+06,1814,468.18
62460,1.0129e+06,6590,5207.8
62460,1.0129e+06,9991,5947.9
62520,1.0129e+06,1479,471.36
62700,1.0131e+06,6684,4615
62760,1.0132e+06,6661,3312.3
63120,1.0135e+06,8450,7331
63180,1.0136e+06,1008,421.33
63300,1.0137e+06,2774,2274
63840,1.0142e+06,5229,1946.2
63900,1.0143e+06,2054,153.87
64320,1.0147e+06,5155,2665.3
64440,1.0148e+06,2084,1752.1
64440,1.0148e+06,9955,5523.2
64740,1.0151e+06,13827,5808.4
64740,1.0151e+06,2619,2171.2
65040,1.0154e+06,5230,3185
65040,1.0154e+06,6364,3295.4
65340,1.0157e+06,4510,2324.2
65400,1.0158e+06,4820,2449.8
65460,1.0159e+06,3213,2700.9
65520,1.0159e+06,2924,2170.1
65580,1.016e+06,3020,2621.2
65640,1.016e+06,1805,91.502
65760,1.0162e+06,4239,1012.2
65880,1.0163e+06,828,380.66
65940,1.0163e+06,10710,6004
66060,1.0165e+06,9776,5515.8
66360,1.0168e+06,5755,2710.1
66540,1.0169e+06,3529,2834.9
66540,1.0169e+06,8125,1231.7
66600,1.017e+06,5165,2663.8
66600,1.017e+06,2265,1941
66600,1.017e+06,14126,5888.6
66660,1.0171e+06,1604,654.63
66660,1.0171e+06,12170,5049.8
66660,1.0171e+06,13760,5843.3
66780,1.0172e+06,22496,10511
66780,1.0172e+06,3230,1255.4
67080,1.0175e+06,2904,1339
67140,1.0175e+06,18867,8624.3
67320,1.0177e+06,2434,769.71
67440,1.0178e+06,4619,3925.8
67500,1.0179e+06,729,277.15
67620,1.018e+06,13281,5605.5
67800,1.0182e+06,8010,6719.2
67860,1.0183e+06,819,699.56
67860,1.0183e+06,8320,4203.2
68160,1.0186e+06,4310,3598.4
68220,1.0186e+06,10010,4641.7
68340,1.0187e+06,14616,8610.7
68400,1.0188e+06,2409,1135.7
68700,1.0191e+06,5440,2819.4
68820,1.0192e+06,309,261.13
68880,1.0193e+06,2064,1078.5
68880,1.0193e+06,3329,804.35
68940,1.0193e+06,6070,1916.2
69060,1.0195e+06,6924,5190
69060,1.0195e+06,1564,1291.6
69060,1.0195e+06,3544,1652.9
69180,1.0196e+06,10451,7295.1
69240,1.0196e+06,14436,8144.5
69600,1.02e+06,1605,661.31
69660,1.0201e+06,884,718.69
69900,1.0203e+06,2540,1150.3
70500,1.0209e+06,8501,4199.7
70560,1.021e+06,4809,1227.6
70980,1.0214e+06,5628,4505.1
71100,1.0215e+06,414,186.8
71100,1.0215e+06,12751,8191.1
71760,1.0222e+06,659,539.99
72240,1.0226e+06,3464,2549.5
72420,1.0228e+06,2595,1143.7
72660,1.0231e+06,6289,2993.2
72660,1.0231e+06,1759,792.83
72900,1.0233e+06,10367,3173.8
73140,1.0235e+06,4855,4106.7
73440,1.0238e+06,2354,1216.1
73440,1.0238e+06,7830,3239.9
73860,1.0243e+06,4999,1675
74160,1.0246e+06,2608,1798.1
74220,1.0246e+06,11281,7146.9
74400,1.0248e+06,2509,1691.3
74580,1.025e+06,2855,1351.2
74940,1.0253e+06,5264,1261.4
75000,1.0254e+06,17663,9039.5
76020,1.0264e+06,10696,5365
76140,1.0265e+06,10991,5588.4
76260,1.0267e+06,3410,2874.9
76320,1.0267e+06,6345,3213.2
76980,1.0274e+06,10779,5334.9
77400,1.0278e+06,3579,1758.1
78240,1.0286e+06,12661,6252.3
79140,1.0295e+06,13982,6656.2
79980,1.0304e+06,21921,10253
80160,1.0306e+06,11621,5816.7
80640,1.031e+06,3775,1930.2
81120,1.0315e+06,8955,7668.1
83520,1.0339e+06,3200,1519.9
84480,1.0349e+06,1534,704.69
85020,1.0354e+06,2694,2205
86100,1.0365e+06,493,137.54
180,1.037e+06,889,412.84
8880,1.0457e+06,1660,785.07
16200,1.053e+06,3929,1814.2
20220,1.057e+06,13952,6641.5
21120,1.0579e+06,14416,6771.9
24000,1.0608e+06,14106,6125.4
25800,1.0626e+06,4629,1291.3
26220,1.063e+06,10830,5738.1
26340,1.0631e+06,8625,7475.7
26640,1.0634e+06,10570,5746.2
27720,1.0645e+06,10979,5514.6
27780,1.0646e+06,9886,4854.5
27840,1.0646e+06,7220,6193.4
27960,1.0648e+06,13600,10417
28200,1.065e+06,6039,2525.2
28320,1.0651e+06,10149,5638.6
28380,1.0652e+06,19906,13112
28440,1.0652e+06,8544,6339.1
28440,1.0652e+06,1245,1012.1
28740,1.0655e+06,11966,9752.3
28740,1.0655e+06,14521,7397.2
28740,1.0655e+06,35944,30039
28800,1.0656e+06,6024,2179.6
28860,1.0657e+06,8600,7591
28860,1.0657e+06,4955,1356.4
28980,1.0658e+06,22596,20616
29040,1.0658e+06,13701,5971.1
29100,1.0659e+06,7194,3026.6
29160,1.066e+06,7471,3291.2
29160,1.066e+06,11155,6657
29160,1.066e+06,8276,3629.8
29280,1.0661e+06,11316,6095
29340,1.0661e+06,13567,8094.9
29340,1.0661e+06,6565,2764.1
29460,1.0663e+06,8837,4185.8
29460,1.0663e+06,4840,4040.9
29580,1.0664e+06,8940,7374.9
29580,1.0664e+06,8255,3446.7
29640,1.0664e+06,6993,5650.9
29700,1.0665e+06,5065,2171.4
29700,1.0665e+06,3484,2858
29700,1.0665e+06,13676,7997.9
29700,1.0665e+06,16887,10586
29820,1.0666e+06,3924,1135.5
29820,1.0666e+06,9745,4952.8
29820,1.0666e+06,11496,6540
29820,1.0666e+06,10816,5679.3
29820,1.0666e+06,5149,1410.7
29940,1.0667e+06,11406,6123.9
29940,1.0667e+06,9500,4855.2
30000,1.0668e+06,16171,6358.2
30060,1.0669e+06,5370,3547.6
30120,1.0669e+06,9001,4758.6
30180,1.067e+06,9565,4760.4
30240,1.067e+06,12465,5083.4
30240,1.067e+06,2129,909.91
30240,1.067e+06,18450,15237
30300,1.0671e+06,10115,5930.9
30360,1.0672e+06,7821,4161.6
30360,1.0672e+06,3581,2905.9
30360,1.0672e+06,4494,1928.9
30420,1.0672e+06,4899,1856.4
30420,1.0672e+06,18906,8562
30480,1.0673e+06,15027,8887.7
30480,1.0673e+06,4674,1271.2
30540,1.0673e+06,9493,8413.2
30540,1.0673e+06,6909,2873
30660,1.0675e+06,13911,5737
30780,1.0676e+06,4893,3655.3
30780,1.0676e+06,13655,8012.7
30900,1.0677e+06,11185,5130.2
30900,1.0677e+06,5879,3147.2
30900,1.0677e+06,7940,3330.4
30960,1.0678e+06,6925,6226.1
30960,1.0678e+06,15391,6854
31080,1.0679e+06,2019,1724.6
31080,1.0679e+06,9618,5178.8
31080,1.0679e+06,6925,5986.9
31080,1.0679e+06,16088,9298.8
31140,1.0679e+06,8505,3700.2
31260,1.0681e+06,10311,5035.1
31260,1.0681e+06,14612,8804.9
31380,1.0682e+06,12791,7942.7
31380,1.0682e+06,11076,4791.4
31380,1.0682e+06,9045,4629.2
31380,1.0682e+06,8545,2464.8
31560,1.0684e+06,8591,3892
31560,1.0684e+06,9346,4171.4
31620,1.0684e+06,14767,6650.8
31680,1.0685e+06,10816,6116.8
31680,1.0685e+06,6964,2806.2
31800,1.0686e+06,8315,3996.2
31920,1.0687e+06,12294,5132.8
31980,1.0688e+06,9305,3375.6
31980,1.0688e+06,7900,3249.2
32100,1.0689e+06,11969,5663.2
32280,1.0691e+06,12473,7280.8
32280,1.0691e+06,13880,8176.4
32340,1.0691e+06,11056,6028.9
32460,1.0693e+06,4680,3769.3
32460,1.0693e+06,8780,4378.3
32460,1.0693e+06,14601,6172.9
32460,1.0693e+06,16676,7014.9
32460,1.0693e+06,15495,6483
32700,1.0695e+06,9090,4963.2
32700,1.0695e+06,9370,4586.9
32940,1.0697e+06,8541,6705.1
33000,1.0698e+06,9661,4896.4
33120,1.0699e+06,0,0
33120,1.0699e+06,14737,6430.9
