arribo,arriboAbsoluto,permanencia,tiempoCarga
32580.0,464580.0,8334.0,3865.7
32580.0,550980.0,8334.0,3865.7
32580.0,637380.0,13495.0,6302.5
32580.0,723780.0,7360.0,6565.1
32580.0,723780.0,7574.0,3345.8
32580.0,896580.0,12606.0,7017.9
32580.0,1.3286e6,5215.0,2355.1
32580.0,1.5014e6,10330.0,5727.2
32580.0,1.5878e6,7610.0,3386.5
32580.0,1.6742e6,7610.0,3386.5
32580.0,1.7606e6,7610.0,3386.5
32580.0,1.7606e6,8050.0,1687.7
32580.0,1.847e6,8546.0,5481.3
32580.0,1.847e6,9769.0,7946.2
32580.0,1.847e6,10545.0,5802.0
32580.0,1.847e6,14245.0,6164.9
32580.0,1.847e6,24781.0,21534.0
32580.0,1.9334e6,8055.0,3649.2
32580.0,2.0198e6,5160.0,1463.3
32580.0,2.0198e6,5374.0,4827.2
32580.0,2.0198e6,8779.0,7193.3
32580.0,2.1062e6,5445.0,2294.9
32580.0,2.4518e6,8669.0,3461.3
32580.0,2.5382e6,7976.0,3774.7
32580.0,2.6246e6,7369.0,4627.9
32580.0,2.711e6,8890.0,4403.7
32580.0,2.7974e6,5195.0,1666.3
32580.0,2.8838e6,5195.0,1666.3
32580.0,2.9702e6,5195.0,1666.3
32580.0,3.143e6,7514.0,3651.7
32580.0,3.3158e6,7280.0,3357.9
32580.0,3.3158e6,8770.0,4529.3
32580.0,3.3158e6,8770.0,4650.2
32580.0,3.4022e6,7429.0,3445.3
32580.0,3.4886e6,7429.0,3445.3
32580.0,3.575e6,5580.0,1904.6
32580.0,3.575e6,7429.0,3445.3
32580.0,3.6614e6,7429.0,3445.3
32580.0,3.8342e6,6499.0,2900.7
32580.0,4.007e6,12135.0,10840.0
32580.0,4.007e6,14341.0,6324.9
32580.0,4.007e6,15976.0,9600.2
32580.0,4.0934e6,15976.0,9600.2
32580.0,4.1798e6,8825.0,4271.7
32580.0,4.1798e6,12135.0,10840.0
32580.0,4.1798e6,14341.0,6324.9
32580.0,4.1798e6,15976.0,9600.2
32580.0,4.2662e6,7904.0,6878.1
32580.0,4.2662e6,11830.0,7120.7
32580.0,4.2662e6,14376.0,6195.0
32580.0,4.3526e6,7239.0,3254.1
32580.0,4.3526e6,12306.0,7211.1
32640.0,32640.0,6190.0,2621.2
32640.0,32640.0,9135.0,8203.9
32640.0,32640.0,10275.0,8840.3
32640.0,205440.0,8331.0,3885.6
32640.0,205440.0,12551.0,6847.3
32640.0,378240.0,10609.0,8242.5
32640.0,551040.0,10609.0,8242.5
32640.0,637440.0,4404.0,3573.5
32640.0,637440.0,11184.0,5711.5
32640.0,637440.0,12656.0,6892.4
32640.0,723840.0,5195.0,1448.4
32640.0,723840.0,26766.0,16766.0
32640.0,810240.0,12271.0,7084.9
32640.0,983040.0,6275.0,2781.8
32640.0,1.3286e6,13996.0,8458.5
32640.0,1.3286e6,24636.0,11511.0
32640.0,1.5014e6,9440.0,4533.8
32640.0,1.5014e6,10351.0,5366.1
32640.0,1.5878e6,13585.0,5493.5
32640.0,1.5878e6,14930.0,13098.0
32640.0,1.6742e6,5414.0,1495.4
32640.0,1.6742e6,13585.0,5493.5
32640.0,1.6742e6,14930.0,13098.0
32640.0,1.7606e6,5244.0,1431.1
32640.0,1.7606e6,13585.0,5493.5
32640.0,1.9334e6,17331.0,6995.7
32640.0,2.1062e6,7405.0,6162.7
32640.0,2.1062e6,12305.0,5742.6
32640.0,2.4518e6,7185.0,3183.4
32640.0,2.5382e6,7235.0,2666.3
32640.0,2.5382e6,8070.0,3335.7
32640.0,2.5382e6,9485.0,5111.2
32640.0,2.5382e6,13076.0,7523.0
32640.0,2.6246e6,5559.0,2433.3
32640.0,2.6246e6,14541.0,7611.8
32640.0,2.6246e6,15050.0,10687.0
32640.0,2.6246e6,16122.0,7579.3
32640.0,2.711e6,5109.0,2216.7
32640.0,2.711e6,7651.0,3208.4
32640.0,2.711e6,15356.0,7127.4
32640.0,3.0566e6,12564.0,7147.6
32640.0,3.143e6,5609.0,1589.0
32640.0,3.3158e6,7495.0,3487.2
32640.0,3.3158e6,7715.0,3242.5
32640.0,3.4022e6,9401.0,4860.3
32640.0,3.4886e6,9401.0,4860.3
32640.0,3.575e6,9401.0,4860.3
32640.0,3.6614e6,9401.0,4860.3
32640.0,3.7478e6,4939.0,1746.4
32640.0,3.7478e6,14996.0,6846.9
32640.0,3.8342e6,6529.0,5804.0
32640.0,3.9206e6,7959.0,3199.1
32640.0,4.2662e6,4755.0,1320.2
32640.0,4.2662e6,9086.0,4601.0
32640.0,4.2662e6,10271.0,5873.0
32640.0,4.2662e6,13341.0,5241.8
32700.0,119100.0,7154.0,2816.0
32700.0,119100.0,9790.0,3017.7
32700.0,205500.0,6860.0,2626.7
32700.0,205500.0,14345.0,6129.5
32700.0,205500.0,16742.0,13118.0
32700.0,291900.0,12885.0,7195.2
32700.0,378300.0,13511.0,6949.0
32700.0,378300.0,13776.0,6160.1
32700.0,378300.0,19002.0,15759.0
32700.0,464700.0,13776.0,6160.1
32700.0,464700.0,19002.0,15759.0
32700.0,551100.0,19002.0,15759.0
32700.0,723900.0,2114.0,1777.8
32700.0,723900.0,9264.0,3725.7
32700.0,723900.0,10145.0,5030.2
32700.0,810300.0,6940.0,3184.4
32700.0,810300.0,18110.0,9436.3
32700.0,983100.0,9090.0,4963.2
32700.0,983100.0,9370.0,4586.9
32700.0,983100.0,10405.0,2677.5
32700.0,1.0695e6,9090.0,4963.2
32700.0,1.0695e6,9370.0,4586.9
32700.0,1.1559e6,9090.0,4963.2
32700.0,1.1559e6,9370.0,4586.9
32700.0,1.2423e6,9370.0,4586.9
32700.0,1.3287e6,13836.0,12389.0
32700.0,1.5015e6,4775.0,4292.5
32700.0,1.5015e6,5864.0,3115.5
32700.0,1.5879e6,6875.0,2905.6
32700.0,1.6743e6,6875.0,2905.6
32700.0,1.6743e6,13100.0,9945.4
32700.0,1.7607e6,6875.0,2905.6
32700.0,1.8471e6,10245.0,5124.4
32700.0,1.8471e6,10254.0,5443.4
32700.0,1.9335e6,7544.0,6265.6
32700.0,1.9335e6,12400.0,2756.5
32700.0,1.9335e6,13550.0,6141.7
32700.0,2.1063e6,4599.0,1828.6
32700.0,2.1927e6,12146.0,6994.9
32700.0,2.2791e6,12146.0,6994.9
32700.0,2.3655e6,12146.0,6994.9
32700.0,2.5383e6,11291.0,5959.9
32700.0,2.6247e6,9185.0,4315.5
32700.0,2.6247e6,10215.0,4543.4
32700.0,2.7111e6,7050.0,3264.6
32700.0,2.7111e6,7369.0,2871.3
32700.0,2.7111e6,14560.0,6863.2
32700.0,2.7975e6,6114.0,2871.1
32700.0,3.0567e6,10430.0,6099.1
32700.0,3.2295e6,16530.0,13409.0
32700.0,3.4023e6,5659.0,4753.1
32700.0,3.7479e6,12461.0,7613.1
32700.0,3.8343e6,3740.0,2889.8
32700.0,3.9207e6,5050.0,41.488
32700.0,3.9207e6,6345.0,5110.4
32700.0,4.2663e6,10030.0,8126.9
32760.0,32760.0,7020.0,6110.3
32760.0,32760.0,14782.0,8967.7
32760.0,119160.0,10820.0,4223.5
32760.0,205560.0,11841.0,4540.2
32760.0,205560.0,23641.0,21213.0
32760.0,291960.0,6316.0,5127.6
32760.0,378360.0,4029.0,3082.0
32760.0,378360.0,7075.0,2472.2
32760.0,464760.0,4029.0,3082.0
32760.0,551160.0,4029.0,3082.0
32760.0,810360.0,7495.0,3441.8
32760.0,896760.0,9845.0,4534.1
32760.0,983160.0,9240.0,7738.9
32760.0,1.3288e6,23261.0,20861.0
32760.0,1.4152e6,12632.0,5703.8
32760.0,1.5016e6,4335.0,1313.0
32760.0,1.588e6,14030.0,6263.4
32760.0,1.6744e6,14030.0,6263.4
32760.0,1.9336e6,9690.0,5368.9
32760.0,2.02e6,6810.0,3154.1
32760.0,2.1064e6,4390.0,1239.1
32760.0,2.1064e6,10447.0,5462.3
32760.0,2.1064e6,12416.0,10935.0
32760.0,2.1928e6,12048.0,5644.9
32760.0,2.1928e6,13887.0,7630.8
32760.0,2.2792e6,12048.0,5644.9
32760.0,2.3656e6,12048.0,5644.9
32760.0,2.452e6,6525.0,1996.3
32760.0,2.452e6,15520.0,7342.5
32760.0,2.6248e6,9170.0,4437.2
32760.0,2.7112e6,6540.0,5311.0
32760.0,2.7112e6,9215.0,4294.4
32760.0,2.7976e6,5078.0,4058.4
32760.0,2.7976e6,9845.0,4377.1
32760.0,2.884e6,5078.0,4058.4
32760.0,2.884e6,9845.0,4377.1
32760.0,2.9704e6,5078.0,4058.4
32760.0,2.9704e6,9845.0,4377.1
32760.0,3.1432e6,10816.0,6110.7
32760.0,3.2296e6,18836.0,8367.9
32760.0,3.748e6,6569.0,5878.5
32760.0,3.748e6,10035.0,8305.1
32760.0,3.748e6,11500.0,7644.3
32760.0,3.9208e6,10800.0,6369.0
32760.0,4.0072e6,13382.0,5359.5
32760.0,4.0072e6,16767.0,10787.0
32760.0,4.18e6,16767.0,10787.0
32760.0,4.2664e6,8821.0,3856.5
32760.0,4.3528e6,6340.0,4968.2
32820.0,32820.0,5225.0,4142.0
32820.0,32820.0,11786.0,6653.7
32820.0,119220.0,5114.0,1436.3
32820.0,205620.0,12951.0,7838.8
32820.0,292020.0,10489.0,6782.1
32820.0,292020.0,13461.0,10488.0
32820.0,292020.0,13810.0,5926.0
32820.0,378420.0,21402.0,17506.0
32820.0,551220.0,21402.0,17506.0
32820.0,637620.0,19994.0,17085.0
32820.0,724020.0,6586.0,5122.4
32820.0,724020.0,11476.0,6696.0
32820.0,810420.0,5289.0,2719.4
32820.0,810420.0,8420.0,3327.1
32820.0,810420.0,9285.0,8084.1
32820.0,810420.0,9344.0,4387.2
32820.0,810420.0,14176.0,6515.0
32820.0,896820.0,9301.0,5226.1
32820.0,1.3288e6,13776.0,8843.6
32820.0,1.3288e6,16012.0,6874.6
32820.0,1.4152e6,6149.0,4197.3
32820.0,1.4152e6,6460.0,2495.1
32820.0,1.588e6,5941.0,2611.6
32820.0,1.588e6,9689.0,8627.5
32820.0,1.6744e6,5941.0,2611.6
32820.0,1.6744e6,9689.0,8627.5
32820.0,1.7608e6,5941.0,2611.6
32820.0,1.7608e6,9689.0,8627.5
32820.0,1.9336e6,4150.0,1164.9
32820.0,1.9336e6,7654.0,6486.3
32820.0,1.9336e6,9610.0,4806.5
32820.0,1.9336e6,9616.0,6901.9
32820.0,1.9336e6,9875.0,5733.4
32820.0,1.9336e6,14985.0,7579.5
32820.0,2.02e6,7360.0,3744.1
32820.0,2.02e6,14032.0,6295.7
32820.0,2.1928e6,6061.0,5072.6
32820.0,2.3656e6,6061.0,5072.6
32820.0,2.452e6,9355.0,4446.6
32820.0,2.452e6,13050.0,7795.5
32820.0,2.452e6,21471.0,18139.0
32820.0,2.7112e6,1404.0,607.23
32820.0,3.0568e6,15386.0,9129.7
32820.0,3.1432e6,12541.0,5660.1
32820.0,3.2296e6,4489.0,784.59
32820.0,3.316e6,13811.0,7126.3
32820.0,3.4024e6,5725.0,2623.3
32820.0,3.8344e6,7714.0,6207.5
32820.0,3.8344e6,8060.0,4351.7
32820.0,3.8344e6,9060.0,5000.0
32820.0,3.8344e6,9735.0,4557.8
32820.0,3.9208e6,11460.0,3101.4
32820.0,3.9208e6,13155.0,5274.6
32820.0,4.0072e6,2785.0,743.28
32820.0,4.0072e6,3814.0,2861.3
32820.0,4.0072e6,15682.0,6471.9
32820.0,4.0936e6,2785.0,743.28
32820.0,4.0936e6,3814.0,2861.3
32820.0,4.18e6,2785.0,743.28
32820.0,4.18e6,3814.0,2861.3
32820.0,4.18e6,15682.0,6471.9
32820.0,4.2664e6,4243.0,1165.4
32820.0,4.3528e6,11545.0,6544.5
32880.0,32880.0,14612.0,10528.0
32880.0,205680.0,4684.0,4201.9
32880.0,205680.0,5739.0,3835.9
32880.0,378480.0,10536.0,5372.2
32880.0,378480.0,14451.0,6122.2
32880.0,464880.0,10536.0,5372.2
32880.0,464880.0,14451.0,6122.2
32880.0,551280.0,10536.0,5372.2
32880.0,551280.0,14451.0,6122.2
32880.0,637680.0,19928.0,17780.0
32880.0,724080.0,7419.0,3342.2
32880.0,896880.0,6269.0,5230.7
32880.0,896880.0,8610.0,3533.9
32880.0,1.3289e6,9520.0,8047.3
32880.0,1.3289e6,9770.0,4899.0
32880.0,1.3289e6,10165.0,4663.3
32880.0,1.3289e6,15697.0,9835.2
32880.0,1.5881e6,5034.0,1802.0
32880.0,1.6745e6,5034.0,1802.0
32880.0,1.7609e6,5034.0,1802.0
32880.0,1.8473e6,9190.0,6712.1
32880.0,1.8473e6,13241.0,7486.6
32880.0,2.0201e6,21006.0,9817.3
32880.0,2.1065e6,14050.0,6318.9
32880.0,2.1929e6,8735.0,4393.3
32880.0,2.2793e6,8735.0,4393.3
32880.0,2.3657e6,8735.0,4393.3
32880.0,2.4521e6,2914.0,1311.3
32880.0,2.7977e6,13691.0,7196.5
32880.0,2.8841e6,13691.0,7196.5
32880.0,2.9705e6,13691.0,7196.5
32880.0,3.0569e6,6935.0,2959.5
32880.0,3.1433e6,7339.0,3642.6
32880.0,3.7481e6,7451.0,3134.9
32880.0,3.8345e6,8485.0,3598.2
32880.0,3.9209e6,3079.0,815.29
32880.0,4.0073e6,7820.0,6151.5
32880.0,4.0937e6,7820.0,6151.5
32880.0,4.1801e6,7820.0,6151.5
32880.0,4.2665e6,12431.0,7732.6
32880.0,4.3529e6,9986.0,5255.2
32940.0,32940.0,19712.0,9154.0
32940.0,205740.0,12120.0,6918.3
32940.0,292140.0,9595.0,5177.1
32940.0,292140.0,13466.0,7902.8
32940.0,378540.0,11011.0,5219.9
32940.0,464940.0,11011.0,5219.9
32940.0,551340.0,11011.0,5219.9
32940.0,637740.0,5569.0,4742.4
32940.0,724140.0,863.0,706.93
32940.0,724140.0,8501.0,4014.6
32940.0,810540.0,11505.0,6208.1
32940.0,983340.0,8541.0,6705.1
32940.0,1.0697e6,8541.0,6705.1
32940.0,1.1561e6,8541.0,6705.1
32940.0,1.2425e6,8541.0,6705.1
32940.0,1.4153e6,6010.0,5009.5
32940.0,1.5881e6,6594.0,3056.7
32940.0,1.6745e6,6594.0,3056.7
32940.0,1.7609e6,6594.0,3056.7
32940.0,1.8473e6,7500.0,3535.7
32940.0,2.0201e6,6390.0,2722.7
32940.0,2.1065e6,9980.0,5536.4
32940.0,2.1929e6,3070.0,833.62
32940.0,2.1929e6,8660.0,4408.1
32940.0,2.2793e6,3070.0,833.62
32940.0,2.2793e6,8660.0,4408.1
32940.0,2.3657e6,3070.0,833.62
32940.0,2.3657e6,8660.0,4408.1
32940.0,2.4521e6,11236.0,6515.4
32940.0,2.4521e6,13775.0,6098.8
32940.0,2.5385e6,9459.0,3935.0
32940.0,2.6249e6,14631.0,8079.7
32940.0,2.7113e6,5190.0,1450.5
32940.0,2.7977e6,9462.0,5354.1
32940.0,2.7977e6,15266.0,7509.6
32940.0,2.7977e6,18807.0,8775.6
32940.0,2.8841e6,15266.0,7509.6
32940.0,2.9705e6,9462.0,5354.1
32940.0,2.9705e6,15266.0,7509.6
32940.0,3.0569e6,7080.0,3297.2
32940.0,3.0569e6,11182.0,6653.2
32940.0,3.1433e6,8161.0,6445.7
32940.0,3.2297e6,5495.0,2139.1
32940.0,3.2297e6,7226.0,3235.7
32940.0,3.2297e6,10185.0,3755.9
32940.0,3.2297e6,14221.0,9186.4
32940.0,3.3161e6,11293.0,5293.0
32940.0,3.8345e6,12710.0,10029.0
32940.0,3.9209e6,3750.0,2952.7
32940.0,3.9209e6,14935.0,6475.8
32940.0,4.2665e6,10296.0,5848.4
33000.0,33000.0,4910.0,4266.9
33000.0,33000.0,9305.0,4958.1
33000.0,119400.0,10044.0,3579.2
33000.0,205800.0,8470.0,3872.5
33000.0,292200.0,7265.0,2605.4
33000.0,292200.0,12151.0,7206.5
33000.0,292200.0,12926.0,6289.8
33000.0,378600.0,11810.0,9771.3
33000.0,378600.0,12655.0,6587.9
33000.0,465000.0,11810.0,9771.3
33000.0,465000.0,12655.0,6587.9
33000.0,551400.0,11810.0,9771.3
33000.0,637800.0,11735.0,9637.1
33000.0,724200.0,11580.0,5716.9
33000.0,724200.0,11886.0,6828.9
33000.0,724200.0,14756.0,6235.5
33000.0,897000.0,7694.0,3940.2
33000.0,983400.0,9661.0,4896.4
33000.0,1.0698e6,9661.0,4896.4
33000.0,1.1562e6,3650.0,3178.2
33000.0,1.1562e6,9661.0,4896.4
33000.0,1.2426e6,9661.0,4896.4
33000.0,1.329e6,12428.0,9727.7
33000.0,1.5882e6,11246.0,6304.2
33000.0,1.6746e6,11246.0,6304.2
33000.0,1.6746e6,13336.0,5779.4
33000.0,1.761e6,11246.0,6304.2
33000.0,1.8474e6,15571.0,7320.0
33000.0,1.9338e6,11223.0,8832.3
33000.0,2.193e6,4140.0,3319.1
33000.0,2.193e6,15495.0,6745.9
33000.0,2.2794e6,15495.0,6745.9
33000.0,2.3658e6,15495.0,6745.9
33000.0,2.4522e6,9521.0,4670.2
33000.0,2.5386e6,7175.0,2945.3
33000.0,2.5386e6,8934.0,4196.7
33000.0,2.5386e6,22520.0,19426.0
33000.0,2.625e6,15071.0,12897.0
33000.0,2.7114e6,6040.0,4881.2
33000.0,2.7978e6,7029.0,5455.4
33000.0,2.8842e6,7029.0,5455.4
33000.0,2.9706e6,7029.0,5455.4
33000.0,3.057e6,5600.0,1568.7
33000.0,3.057e6,6046.0,2025.0
33000.0,3.057e6,9321.0,2696.1
33000.0,3.057e6,13260.0,10673.0
33000.0,3.2298e6,7645.0,5951.6
33000.0,3.2298e6,8770.0,7409.3
33000.0,3.2298e6,12285.0,9865.6
33000.0,3.2298e6,14265.0,11698.0
33000.0,3.2298e6,14870.0,9160.7
33000.0,3.4026e6,10475.0,5563.5
33000.0,3.489e6,10475.0,5563.5
33000.0,3.5754e6,10475.0,5563.5
33000.0,3.6618e6,10475.0,5563.5
33000.0,3.8346e6,8415.0,4449.9
33000.0,3.8346e6,9700.0,7971.1
33000.0,3.921e6,10730.0,6699.6
33000.0,4.353e6,7800.0,3991.1
33060.0,119460.0,2184.0,1788.2
33060.0,119460.0,9310.0,4984.5
33060.0,205860.0,8659.0,4666.3
33060.0,205860.0,9675.0,6662.9
33060.0,292260.0,8821.0,7808.8
33060.0,292260.0,10146.0,4984.5
33060.0,292260.0,10215.0,4557.9
33060.0,378660.0,6741.0,5327.9
33060.0,465060.0,6741.0,5327.9
33060.0,551460.0,6741.0,5327.9
33060.0,637860.0,7456.0,3801.7
33060.0,810660.0,10040.0,5640.4
33060.0,897060.0,7254.0,6036.1
33060.0,1.3291e6,4464.0,1257.9
33060.0,1.5019e6,7345.0,3177.7
33060.0,1.5883e6,14451.0,6185.9
33060.0,1.6747e6,14451.0,6185.9
33060.0,1.7611e6,14451.0,6185.9
33060.0,1.8475e6,2445.0,1919.1
33060.0,1.8475e6,12661.0,5817.8
33060.0,1.8475e6,22588.0,18419.0
33060.0,1.9339e6,5064.0,1420.2
33060.0,1.9339e6,8004.0,3766.4
33060.0,2.0203e6,6405.0,3273.6
33060.0,2.0203e6,14516.0,8945.5
33060.0,2.0203e6,16037.0,10664.0
33060.0,2.1067e6,7080.0,5822.6
33060.0,2.1067e6,7330.0,6054.0
33060.0,2.1931e6,10226.0,5011.1
33060.0,2.1931e6,13381.0,8571.5
33060.0,2.1931e6,15996.0,14308.0
33060.0,2.2795e6,10226.0,5011.1
33060.0,2.2795e6,13381.0,8571.5
33060.0,2.2795e6,15996.0,14308.0
33060.0,2.3659e6,10226.0,5011.1
33060.0,2.3659e6,13381.0,8571.5
33060.0,2.3659e6,15996.0,14308.0
33060.0,2.4523e6,8916.0,7668.4
33060.0,2.4523e6,13966.0,3434.6
33060.0,2.4523e6,16561.0,9784.2
33060.0,2.6251e6,7886.0,4900.0
33060.0,2.6251e6,13121.0,6032.5
33060.0,3.0571e6,5334.0,4438.7
33060.0,3.0571e6,8505.0,4174.4
33060.0,3.0571e6,9888.0,4279.5
33060.0,3.4027e6,4191.0,3428.7
33060.0,3.4027e6,8960.0,7397.7
33060.0,3.4027e6,14072.0,8327.9
33060.0,3.4891e6,8960.0,7397.7
33060.0,3.4891e6,14072.0,8327.9
33060.0,3.5755e6,8960.0,7397.7
33060.0,3.5755e6,14072.0,8327.9
33060.0,3.6619e6,14072.0,8327.9
33060.0,3.7483e6,14762.0,9537.1
33060.0,3.9211e6,8734.0,7024.2
33060.0,4.0075e6,10980.0,4914.1
33060.0,4.0939e6,10980.0,4914.1
33060.0,4.1803e6,10980.0,4914.1
33060.0,4.2667e6,1190.0,544.67
33120.0,33120.0,13942.0,11367.0
33120.0,33120.0,21957.0,10269.0
33120.0,205920.0,13751.0,5840.8
33120.0,205920.0,19758.0,17708.0
33120.0,292320.0,8625.0,7375.8
33120.0,637920.0,8906.0,6081.9
33120.0,637920.0,13456.0,7752.4
33120.0,637920.0,15591.0,8766.8
33120.0,724320.0,7989.0,6840.8
33120.0,897120.0,12530.0,6949.3
33120.0,983520.0,9306.0,4641.7
33120.0,983520.0,9716.0,8066.0
33120.0,983520.0,13887.0,5876.0
33120.0,983520.0,14737.0,6430.9
33120.0,1.0699e6,9306.0,4641.7
33120.0,1.0699e6,9716.0,8066.0
33120.0,1.0699e6,13887.0,5876.0
33120.0,1.0699e6,14737.0,6430.9
33120.0,1.1563e6,9306.0,4641.7
33120.0,1.1563e6,9716.0,8066.0
33120.0,1.1563e6,13887.0,5876.0
33120.0,1.1563e6,14737.0,6430.9
33120.0,1.2427e6,9306.0,4641.7
33120.0,1.2427e6,9716.0,8066.0
33120.0,1.2427e6,13887.0,5876.0
33120.0,1.2427e6,14737.0,6430.9
33120.0,1.3291e6,10040.0,5367.6
33120.0,1.4155e6,12676.0,4914.9
33120.0,1.5019e6,7605.0,3186.1
33120.0,1.5019e6,12521.0,6996.5
33120.0,1.8475e6,8910.0,7255.4
33120.0,1.8475e6,9806.0,4712.7
33120.0,2.1931e6,12085.0,6906.7
33120.0,2.2795e6,12085.0,6906.7
33120.0,2.3659e6,12085.0,6906.7
33120.0,2.4523e6,9141.0,7661.1
33120.0,2.4523e6,19368.0,16004.0
33120.0,2.5387e6,9380.0,5796.1
33120.0,2.5387e6,14706.0,6251.4
33120.0,2.6251e6,9641.0,4417.1
33120.0,2.6251e6,11296.0,6521.3
33120.0,2.6251e6,13934.0,6528.4
33120.0,2.7115e6,7314.0,2845.0
33120.0,2.7115e6,8836.0,7546.5
33120.0,2.7979e6,6400.0,2686.4
33120.0,2.7979e6,6454.0,5483.5
33120.0,2.7979e6,9811.0,4397.7
33120.0,2.7979e6,11870.0,5399.5
33120.0,2.8843e6,6454.0,5483.5
33120.0,2.8843e6,9811.0,4397.7
33120.0,2.8843e6,11870.0,5399.5
33120.0,2.9707e6,9811.0,4397.7
33120.0,2.9707e6,11870.0,5399.5
33120.0,3.2299e6,6920.0,3188.4
33120.0,3.4027e6,13740.0,6207.9
33120.0,3.7483e6,7619.0,2570.9
33120.0,3.7483e6,13176.0,9417.9
33120.0,3.9211e6,5975.0,5176.9
33120.0,4.0075e6,6650.0,2644.7
33120.0,4.0939e6,6650.0,2644.7
33120.0,4.1803e6,614.0,532.2
33120.0,4.1803e6,6650.0,2644.7
33120.0,4.2667e6,11050.0,5862.3
33120.0,4.3531e6,10031.0,5119.1
33180.0,119580.0,10746.0,6493.8
33180.0,119580.0,12215.0,7376.4
33180.0,205980.0,11540.0,6414.1
33180.0,292380.0,8595.0,3828.5
33180.0,292380.0,8861.0,4406.3
33180.0,378780.0,13480.0,10977.0
33180.0,378780.0,16226.0,6691.3
33180.0,465180.0,2061.0,1753.6
33180.0,465180.0,13480.0,10977.0
33180.0,465180.0,16226.0,6691.3
33180.0,551580.0,13480.0,10977.0
33180.0,551580.0,16226.0,6691.3
33180.0,637980.0,9726.0,7872.5
33180.0,637980.0,11785.0,6818.4
33180.0,810780.0,13206.0,5624.6
33180.0,897180.0,8155.0,6588.0
33180.0,897180.0,14281.0,6370.4
33180.0,983580.0,7169.0,5591.1
33180.0,983580.0,10405.0,8893.3
33180.0,1.07e6,7169.0,5591.1
33180.0,1.1564e6,7169.0,5591.1
33180.0,1.2428e6,7169.0,5591.1
33180.0,1.4156e6,12220.0,6850.7
33180.0,1.502e6,8635.0,7208.5
33180.0,1.502e6,9560.0,4266.6
33180.0,1.8476e6,8860.0,6995.0
33180.0,1.934e6,3274.0,2044.7
33180.0,1.934e6,23967.0,21688.0
33180.0,2.1932e6,3699.0,3082.0
33180.0,2.366e6,3699.0,3082.0
33180.0,2.366e6,6070.0,4151.1
33180.0,2.4524e6,4699.0,3990.2
33180.0,2.4524e6,19976.0,9208.5
33180.0,2.5388e6,4954.0,4088.0
33180.0,2.5388e6,9956.0,4724.2
33180.0,2.6252e6,14947.0,9707.9
33180.0,2.798e6,11155.0,8996.9
33180.0,2.798e6,15152.0,7546.4
33180.0,2.8844e6,15152.0,7546.4
33180.0,2.9708e6,15152.0,7546.4
33180.0,3.1436e6,9315.0,7613.2
33180.0,3.23e6,9475.0,5120.4
33180.0,3.3164e6,14401.0,5928.7
33180.0,3.7484e6,8741.0,4015.9
33180.0,3.8348e6,10350.0,6633.4
33180.0,4.0076e6,6205.0,2928.2
33180.0,4.0076e6,8411.0,7596.1
33180.0,4.094e6,6205.0,2928.2
33180.0,4.094e6,8411.0,7596.1
33180.0,4.1804e6,6205.0,2928.2
33180.0,4.1804e6,8411.0,7596.1
33180.0,4.2668e6,14401.0,8099.2
33180.0,4.3532e6,11586.0,6567.6
33240.0,33240.0,10969.0,5920.7
33240.0,119640.0,4555.0,1273.0
33240.0,119640.0,30760.0,26176.0
33240.0,378840.0,10776.0,4480.9
33240.0,465240.0,10776.0,4480.9
33240.0,551640.0,10776.0,4480.9
33240.0,810840.0,8030.0,4004.1
33240.0,1.2428e6,9185.0,5488.1
33240.0,1.3292e6,3502.0,2174.8
33240.0,1.3292e6,6810.0,2930.3
33240.0,1.3292e6,8144.0,7132.7
33240.0,1.3292e6,9064.0,4791.8
33240.0,1.4156e6,4129.0,1138.1
33240.0,1.934e6,11776.0,6004.7
33240.0,2.0204e6,12521.0,7324.0
33240.0,2.5388e6,11501.0,4928.2
33240.0,2.5388e6,18121.0,15385.0
33240.0,2.6252e6,4304.0,1789.0
33240.0,2.6252e6,5609.0,5004.2
33240.0,2.6252e6,14220.0,6063.0
33240.0,2.7116e6,5130.0,2206.8
33240.0,2.7116e6,9355.0,4124.7
33240.0,2.7116e6,12084.0,9510.4
33240.0,2.7116e6,21015.0,18786.0
33240.0,2.798e6,5825.0,2360.7
33240.0,2.798e6,21157.0,17983.0
33240.0,2.8844e6,5825.0,2360.7
33240.0,2.8844e6,21157.0,17983.0
33240.0,2.9708e6,5825.0,2360.7
33240.0,2.9708e6,21157.0,17983.0
33240.0,3.0572e6,14425.0,10129.0
33240.0,3.1436e6,7059.0,5881.0
33240.0,3.4028e6,11566.0,6466.3
33240.0,3.4892e6,11566.0,6466.3
33240.0,3.5756e6,11566.0,6466.3
33240.0,3.662e6,11566.0,6466.3
33240.0,3.7484e6,14256.0,6416.4
33240.0,3.8348e6,6366.0,2643.0
33240.0,3.9212e6,5164.0,2734.0
33240.0,3.9212e6,9815.0,8320.3
33240.0,4.2668e6,8880.0,3794.0
33240.0,4.3532e6,7875.0,3697.1
33300.0,33300.0,8034.0,3630.4
33300.0,33300.0,36042.0,29588.0
33300.0,119700.0,9695.0,7778.8
33300.0,206100.0,12735.0,7781.6
33300.0,206100.0,26268.0,23820.0
33300.0,292500.0,4824.0,4319.8
33300.0,378900.0,8050.0,3737.9
33300.0,638100.0,6754.0,3060.1
33300.0,724500.0,9280.0,4555.0
